7.86,1.579022184208594,0.7917238100963805,19.607262033889732,-1.2501600820467298,-0.5958525025628374,4.58401674911083,0.0,-1.0,-1.0
7.88,1.5539453697300187,0.7797886527896394,19.698780433991317,-1.2490855702395707,-0.595588194591064,4.586380480041514,0.0,-1.0,-1.0
7.9,1.5288685552514423,0.7678534954828977,19.790298834092905,-1.2480110584324118,-0.5953238866192907,4.588744210972199,0.0,-1.0,-1.0
7.92,1.503791740772867,0.7559183381761567,19.88181723419449,-1.2469365466252527,-0.5950595786475174,4.591107941902883,0.0,-1.0,-1.0
7.94,1.4787149262942905,0.7439831808694151,19.973335634296078,-1.2458620348180935,-0.594795270675744,4.593471672833568,0.0,-1.0,-1.0
7.96,1.4536381118157151,0.732048023562674,20.064854034397666,-1.2447875230109346,-0.5945309627039707,4.5958354037642515,0.0,-1.0,-1.0
7.98,1.4285612973371387,0.7201128662559323,20.156372434499254,-1.2437130112037755,-0.5942666547321973,4.598199134694936,0.0,-1.0,-1.0
8.0,1.4034844828585633,0.7081777089491912,20.247890834600838,-1.2426384993966164,-0.594002346760424,4.600562865625621,0.0,-1.0,-1.0
8.02,1.378407668379988,0.6962425516424501,20.339409234702423,-1.2415639875894575,-0.5937380387886507,4.602926596556305,0.0,-1.0,-1.0
8.040000000000001,1.3533308539014104,0.6843073943357079,20.430927634804014,-1.2404894757822984,-0.5934737308168773,4.60529032748699,0.0,-1.0,-1.0
8.06,1.328254039422835,0.6723722370289669,20.5224460349056,-1.2394149639751393,-0.5932094228451039,4.6076540584176735,0.0,-1.0,-1.0
8.08,1.3031772249442597,0.6604370797222257,20.613964435007183,-1.2383404521679804,-0.5929451148733306,4.610017789348358,0.0,-1.0,-1.0
8.1,1.2781004104656843,0.6485019224154847,20.705482835108768,-1.2372659403608213,-0.5926808069015573,4.612381520279042,0.0,-1.0,-1.0
8.120000000000001,1.2530235959871068,0.6365667651087424,20.79700123521036,-1.2361914285536622,-0.5924164989297839,4.614745251209727,0.0,-1.0,-1.0
8.14,1.2280321711177862,0.624652611902917,20.88870747695241,-1.2340557460100972,-0.591903657700152,4.619392577040527,0.0,-1.0,-1.0
8.16,1.2033248666306289,0.6128083465116775,20.981038731961767,-1.2283891861408238,-0.5905638614719028,4.631638202727606,0.0,-1.0,-1.0
8.18,1.1786175621434718,0.600964081120438,21.073369986971127,-1.2227226262715503,-0.5892240652436534,4.643883828414685,0.0,-1.0,-1.0
8.2,1.1539102576563145,0.5891198157291984,21.16570124198049,-1.217056066402277,-0.5878842690154041,4.656129454101764,0.0,-1.0,-1.0
8.22,1.1292029531691552,0.5772755503379579,21.258032496989856,-1.211389506533003,-0.5865444727871548,4.668375079788844,0.0,-1.0,-1.0
8.24,1.104495648681998,0.5654312849467183,21.350363751999215,-1.2057229466637294,-0.5852046765589055,4.680620705475923,0.0,-1.0,-1.0
8.26,1.0797883441948408,0.5535870195554788,21.442695007008574,-1.200056386794456,-0.5838648803306562,4.692866331163002,0.0,-1.0,-1.0
8.28,1.0550810397076837,0.5417427541642392,21.535026262017933,-1.1943898269251825,-0.582525084102407,4.705111956850081,0.0,-1.0,-1.0
8.3,1.0303737352205242,0.5298984887729987,21.6273575170273,-1.1887232670559087,-0.5811852878741576,4.717357582537162,0.0,-1.0,-1.0
8.32,1.005666430733367,0.5180542233817592,21.719688772036662,-1.1830567071866351,-0.5798454916459083,4.729603208224241,0.0,-1.0,-1.0
8.34,0.9809591262462098,0.5062099579905197,21.81202002704602,-1.1773901473173618,-0.5785056954176591,4.7418488339113205,0.0,-1.0,-1.0
8.36,0.9562518217590527,0.49436569259928015,21.90435128205538,-1.1717235874480882,-0.5771658991894097,4.7540944595984,0.0,-1.0,-1.0
8.38,0.9315445172718932,0.4825214272080396,21.996682537064746,-1.1660570275788142,-0.5758261029611603,4.76634008528548,0.0,-1.0,-1.0
8.4,0.9068372127847361,0.4706771618168001,22.089013792074105,-1.160390467709541,-0.5744863067329111,4.778585710972559,0.0,-1.0,-1.0
8.42,0.8821299082975789,0.4588328964255605,22.181345047083465,-1.1547239078402676,-0.5731465105046618,4.790831336659638,0.0,-1.0,-1.0
8.44,0.8574226038104217,0.44698863103432096,22.273676302092824,-1.149057347970994,-0.5718067142764126,4.803076962346717,0.0,-1.0,-1.0
8.46,0.8327152993232623,0.43514436564308046,22.366007557102193,-1.14339078810172,-0.5704669180481632,4.815322588033797,0.0,-1.0,-1.0
8.48,0.8080796449206195,0.42331704113223406,22.45849365034421,-1.1380959868558833,-0.5693770640376298,4.823124694326043,0.0,-1.0,-1.0
8.5,0.7853209932772136,0.41193351343554924,22.555036009421848,-1.1425400710096976,-0.574834895706497,4.714520822574367,0.0,-1.0,-1.0
8.52,0.7625623416338076,0.40054998573886436,22.651578368499486,-1.1469841551635118,-0.5802927273753643,4.6059169508226905,0.0,-1.0,-1.0
8.540000000000001,0.7398036899903997,0.3891664580421785,22.748120727577135,-1.1514282393173263,-0.585750559044232,4.497313079071005,0.0,-1.0,-1.0
8.56,0.7170450383469938,0.37778293034549365,22.844663086654773,-1.1558723234711406,-0.5912083907130993,4.388709207319329,0.0,-1.0,-1.0
8.58,0.6942863867035879,0.36639940264880877,22.94120544573241,-1.1603164076249548,-0.5966662223819664,4.280105335567653,0.0,-1.0,-1.0
8.6,0.671527735060182,0.35501587495212394,23.03774780481005,-1.164760491778769,-0.6021240540508337,4.171501463815977,0.0,-1.0,-1.0
8.620000000000001,0.6487690834167741,0.343632347255438,23.134290163887698,-1.1692045759325835,-0.6075818857197014,4.062897592064291,0.0,-1.0,-1.0
8.64,0.6260104317733681,0.3322488195587532,23.230832522965336,-1.1736486600863978,-0.6130397173885687,3.954293720312615,0.0,-1.0,-1.0
8.66,0.6032517801299623,0.3208652918620683,23.327374882042974,-1.178092744240212,-0.6184975490574359,3.8456898485609394,0.0,-1.0,-1.0
8.68,0.5804931284865563,0.3094817641653835,23.423917241120613,-1.1825368283940263,-0.6239553807263031,3.7370859768092632,0.0,-1.0,-1.0
8.700000000000001,0.5577344768431485,0.2980982364686976,23.52045960019826,-1.1869809125478408,-0.6294132123951708,3.6284821050575777,0.0,-1.0,-1.0
8.72,0.5349758251997425,0.2867147087720127,23.6170019592759,-1.191424996701655,-0.634871044064038,3.5198782333059015,0.0,-1.0,-1.0
8.74,0.5122171735563366,0.27533118107532784,23.713544318353538,-1.1958690808554693,-0.6403288757329053,3.4112743615542254,0.0,-1.0,-1.0
8.76,0.4894585219129307,0.263947653378643,23.810086677431176,-1.2003131650092835,-0.6457867074017725,3.3026704898025496,0.0,-1.0,-1.0
8.78,0.4666998702695248,0.2525641256819582,23.906629036508814,-1.2047572491630976,-0.6512445390706397,3.1940666180508734,0.0,-1.0,-1.0
8.8,0.44394121862611685,0.24118059798527228,24.003171395586463,-1.2092013333169123,-0.6567023707395074,3.085462746299188,0.0,-1.0,-1.0
8.82,0.42118256698271095,0.22979707028858742,24.0997137546641,-1.2136454174707265,-0.6621602024083747,2.9768588745475117,0.0,-1.0,-1.0
8.84,0.3971364337063876,0.21683237135706204,24.164792827875743,-1.1548477632037748,-0.6305348938017764,2.8147330507484702,0.0,-1.0,-1.0
8.86,0.37284952198561827,0.20357196960493404,24.223987793047094,-1.0842229519415718,-0.5919744797906302,2.6425978163076005,0.0,-1.0,-1.0
8.88,0.3485626102648467,0.19031156785280487,24.28318275821845,-1.0135981406793624,-0.5534140657794805,2.470462581866715,0.0,-1.0,-1.0
8.9,0.32427569854407734,0.17705116610067684,24.342377723389802,-0.9429733294171593,-0.5148536517683343,2.2983273474258454,0.0,-1.0,-1.0
8.92,0.299988786823308,0.16379076434854883,24.401572688561153,-0.8723485181549562,-0.476293237757188,2.1261921129849757,0.0,-1.0,-1.0
8.94,0.2757018751025386,0.15053036259642083,24.460767653732503,-0.801723706892753,-0.43773282374604183,1.9540568785441057,0.0,-1.0,-1.0
8.96,0.25141496338176705,0.13726996084429166,24.51996261890386,-0.7310988956305436,-0.3991724097348921,1.7819216441032206,0.0,-1.0,-1.0
8.98,0.22712805166099764,0.12400955909216366,24.57915758407521,-0.6604740843683405,-0.36061199572374586,1.6097864096623509,0.0,-1.0,-1.0
9.0,0.20284113994022826,0.11074915734003565,24.638352549246562,-0.5898492731061374,-0.3220515817125996,1.4376511752214811,0.0,-1.0,-1.0
9.02,0.17855422821945888,0.09748875558790765,24.697547514417913,-0.5192244618439343,-0.2834911677014534,1.2655159407806114,0.0,-1.0,-1.0
9.040000000000001,0.15426731649868736,0.08422835383577845,24.75674247958927,-0.4485996505817249,-0.2449307536903037,1.0933807063397263,0.0,-1.0,-1.0
9.06,0.12998040477791795,0.07096795208365045,24.81593744476062,-0.3779748393195218,-0.20637033967915747,0.9212454718988563,0.0,-1.0,-1.0
9.08,0.10569349305714859,0.057707550331522445,24.87513240993197,-0.3073500280573187,-0.16780992566801123,0.7491102374579865,0.0,-1.0,-1.0
9.1,0.08140658133637918,0.04444714857939444,24.934327375103322,-0.2367252167951156,-0.12924951165686493,0.5769750030171168,0.0,-1.0,-1.0
9.120000000000001,0.05711966961560766,0.03118674682726527,24.99352234027468,-0.16610040553290628,-0.09068909764571531,0.4048397685762315,0.0,-1.0,-1.0
9.14,0.03283275789483825,0.017926345075137268,25.05271730544603,-0.09547559427070307,-0.05212868363456902,0.23270453413536174,0.0,-1.0,-1.0
9.16,0.008545846174068894,0.004665943323009264,25.11191227061738,-0.024850783008500077,-0.013568269623422835,0.060569299694491985,0.0,-1.0,-1.0
